Id,SalePrice
1696,269038.34
1697,177240.66
1698,324833.84
1699,312799.47
1700,263520.44
1701,270203.84
1702,249472.9
1703,256852.5
1704,277800.06
1705,251615.94
1706,360367.3
1707,214501.34
1708,208845.69
1709,267817.56
1710,229596.06
1711,276201.0
1712,259437.19
1713,271323.7
1714,224253.58
1715,204452.16
1716,185475.39
1717,186359.72
1718,135184.27
1719,212955.94
1720,234390.81
1721,173559.34
1722,124383.484
1723,168457.38
1724,215829.97
1725,233456.67
1726,188913.94
1727,152644.56
1728,182127.38
1729,168013.38
1730,163804.14
1731,111601.2
1732,136024.88
1733,103444.69
1734,107911.98
1735,119694.28
1736,92330.766
1737,305303.3
1738,251347.6
1739,257875.48
1740,234385.33
1741,209778.47
1742,183275.44
1743,185560.83
1744,311493.25
1745,217863.44
1746,189900.47
1747,220664.44
1748,228393.98
1749,151554.81
1750,127109.55
1751,255648.75
1752,102392.484
1753,155612.89
1754,206607.16
1755,178701.62
1756,135851.4
1757,105242.03
1758,162751.53
1759,177803.31
1760,183705.88
1761,181128.61
1762,180746.2
1763,173553.06
1764,103332.016
1765,167845.78
1766,203606.48
1767,250272.75
1768,140427.53
1769,174249.02
1770,162505.94
1771,108809.055
1772,128316.0
1773,127154.14
1774,163143.25
1775,130876.586
1776,121976.89
1777,95852.3
1778,140193.62
1779,132532.22
1780,177934.1
1781,112738.48
1782,73733.49
1783,159136.69
1784,107331.19
1785,120516.79
1786,159225.53
1787,173298.0
1788,52929.805
1789,104001.25
1790,75332.95
1791,217613.58
1792,163442.31
1793,133827.73
1794,170641.83
1795,120205.875
1796,120036.56
1797,133208.53
1798,108609.6
1799,92097.86
1800,103031.44
1801,128732.28
1802,144733.78
1803,158078.38
1804,135372.98
1805,132000.83
1806,120488.195
1807,144506.78
1808,130629.71
1809,132664.36
1810,144034.12
1811,86203.7
1812,98555.86
1813,114273.62
1814,83901.27
1815,48638.637
1816,85050.91
1817,123529.2
1818,155963.64
1819,127557.7
1820,54423.35
1821,101470.8
1822,158690.5
1823,34446.99
1824,139120.94
1825,143847.28
1826,94389.0
1827,99961.51
1828,140493.03
1829,164200.06
1830,150429.9
1831,147285.9
1832,84687.484
1833,133658.05
1834,115024.39
1835,138910.06
1836,115091.91
1837,87972.43
1838,115455.87
1839,93939.734
1840,158405.52
1841,122774.47
1842,88390.91
1843,148134.88
1844,125741.94
1845,145222.84
1846,146705.4
1847,174403.42
1848,41075.42
1849,120984.14
1850,108590.23
1851,137168.61
1852,122572.96
1853,131361.16
1854,163777.94
1855,145144.9
1856,239570.47
1857,142872.88
1858,130549.336
1859,106518.984
1860,154332.62
1861,107846.56
1862,310955.3
1863,303450.34
1864,303465.88
1865,323991.0
1866,315742.3
1867,237636.39
1868,296643.44
1869,221566.66
1870,233760.94
1871,257391.86
1872,192905.69
1873,246327.77
1874,151120.16
1875,200617.0
1876,213407.4
1877,215112.5
1878,217110.78
1879,122330.586
1880,130113.06
1881,258035.81
1882,249345.9
1883,189660.66
1884,202966.06
1885,236234.28
1886,276070.56
1887,230773.14
1888,274541.25
1889,187457.27
1890,121709.83
1891,130327.62
1892,85452.445
1893,120156.32
1894,119473.69
1895,137768.47
1896,116743.75
1897,121517.33
1898,111663.76
1899,153472.89
1900,144965.19
1901,168373.16
1902,147286.5
1903,206693.9
1904,139317.2
1905,200731.36
1906,160859.3
1907,217140.78
1908,110897.586
1909,143950.28
1910,124350.54
1911,219474.38
1912,295912.12
1913,194105.05
1914,50272.35
1915,287494.03
1916,43236.555
1917,244068.38
1918,136898.12
1919,181028.3
1920,171081.12
1921,349580.38
1922,300803.8
1923,227927.1
1924,253116.98
1925,216956.6
1926,345206.03
1927,125188.195
1928,174635.95
1929,109491.25
1930,118631.97
1931,146569.6
1932,136993.77
1933,188391.66
1934,190874.4
1935,184718.66
1936,195089.38
1937,188860.66
1938,179412.03
1939,233738.17
1940,183930.83
1941,180282.88
1942,182777.67
1943,205704.62
1944,316040.97
1945,329367.75
1946,145818.94
1947,271076.8
1948,185463.4
1949,242614.34
1950,195701.98
1951,256675.8
1952,217233.83
1953,194637.86
1954,195957.06
1955,129454.39
1956,297043.12
1957,163158.19
1958,291164.47
1959,140060.94
1960,89630.33
1961,121842.55
1962,92585.23
1963,112401.73
1964,106805.445
1965,131356.38
1966,124446.63
1967,290675.7
1968,373642.88
1969,341640.12
1970,363454.4
1971,399564.3
1972,346400.34
1973,276229.7
1974,312601.88
1975,418523.34
1976,285189.84
1977,348647.25
1978,320841.8
1979,307438.75
1980,206912.47
1981,326026.3
1982,228093.69
1983,211062.34
1984,180573.33
1985,239969.05
1986,229019.95
1987,194040.22
1988,194426.55
1989,206732.1
1990,225744.16
1991,237485.69
1992,236860.58
1993,184420.61
1994,226624.4
1995,195353.19
1996,282498.88
1997,291095.9
1998,305969.22
1999,282566.25
2000,295071.62
2001,285396.1
2002,251622.97
2003,263516.0
2004,290934.06
2005,226022.8
2006,215291.81
2007,257704.34
2008,227785.75
2009,205974.61
2010,202538.81
2011,144047.56
2012,180164.44
2013,178803.47
2014,192433.4
2015,200768.31
2016,200930.2
2017,197131.5
2018,115934.516
2019,139158.94
2020,82651.17
2021,83153.125
2022,204029.6
2023,137419.58
2024,285195.62
2025,335423.1
2026,172426.62
2027,164823.44
2028,155764.61
2029,171970.44
2030,255497.38
2031,233592.56
2032,235657.98
2033,240553.19
2034,171136.8
2035,236390.97
2036,213020.56
2037,213034.39
2038,273131.94
2039,207884.75
2040,309932.7
2041,278294.34
2042,210868.7
2043,178488.58
2044,185446.05
2045,200702.47
2046,131946.75
2047,138379.16
2048,147773.62
2049,145012.94
2050,158515.38
2051,100032.04
2052,120796.69
2053,148341.36
2054,66801.445
2055,159641.94
2056,149156.12
2057,103263.984
2058,234775.3
2059,142179.56
2060,188523.6
2061,185587.97
2062,116059.4
2063,100831.02
2064,140250.05
2065,109453.484
2066,182385.75
2067,138108.67
2068,142473.53
2069,77592.64
2070,96680.516
2071,101941.81
2072,172063.47
2073,131565.06
2074,190500.47
2075,151082.78
2076,122049.336
2077,148603.48
2078,110755.94
2079,134487.31
2080,103322.625
2081,105617.94
2082,131096.19
2083,139089.4
2084,93148.89
2085,99385.5
2086,133542.31
2087,124664.6
2088,104734.03
2089,61831.367
2090,130236.945
2091,100844.16
2092,149148.9
2093,128014.06
2094,118560.62
2095,139799.69
2096,74038.836
2097,101705.11
2098,146202.16
2099,39853.586
2100,80573.05
2101,126527.734
2102,123376.75
2103,94519.45
2104,124718.83
2105,142634.52
2106,49814.5
2107,215917.78
2108,116923.234
2109,104261.125
2110,129057.69
2111,137279.86
2112,136348.17
2113,108493.14
2114,112059.125
2115,153734.83
2116,123379.56
2117,159320.53
2118,108829.766
2119,103782.625
2120,121601.05
2121,96987.984
2122,115675.76
2123,84024.234
2124,161408.5
2125,145085.28
2126,168208.84
2127,172474.48
2128,125497.3
2129,82781.55
2130,126882.98
2131,158477.69
2132,121363.016
2133,129699.76
2134,127031.76
2135,105165.47
2136,53232.945
2137,109886.49
2138,128923.984
2139,148277.6
2140,138631.55
2141,145218.25
2142,121287.375
2143,145279.2
2144,100402.06
2145,144697.22
2146,171932.17
2147,167458.6
2148,141684.62
2149,142552.92
2150,230351.0
2151,103686.69
2152,176346.47
2153,189394.19
2154,95852.45
2155,140839.84
2156,253156.97
2157,250227.39
2158,232963.44
2159,212905.1
2160,198984.97
2161,250544.75
2162,371519.0
2163,340374.06
2164,246593.9
2165,195415.67
2166,163607.47
2167,225288.61
2168,197868.8
2169,196126.05
2170,216032.1
2171,157518.28
2172,143493.9
2173,179694.88
2174,232462.75
2175,281074.2
2176,289489.25
2177,237891.53
2178,222919.53
2179,146686.08
2180,225515.9
2181,196546.52
2182,227889.0
2183,194638.84
2184,119234.375
2185,120864.78
2186,158994.05
2187,155250.08
2188,155672.88
2189,310914.75
2190,62184.273
2191,61235.445
2192,73603.54
2193,112540.875
2194,115610.09
2195,90417.72
2196,85679.305
2197,116213.67
2198,162324.94
2199,192156.78
2200,148115.75
2201,147647.67
2202,182256.64
2203,145955.72
2204,165100.36
2205,102493.8
2206,143609.78
2207,209029.62
2208,252699.62
2209,229308.53
2210,118670.07
2211,116913.7
2212,112016.69
2213,98236.09
2214,136333.97
2215,97851.14
2216,145921.53
2217,59635.625
2218,60649.094
2219,61966.93
2220,52106.203
2221,289683.75
2222,272418.03
2223,295999.7
2224,229234.75
2225,126254.28
2226,204311.34
2227,216174.36
2228,274144.94
2229,253462.6
2230,156283.03
2231,220165.62
2232,202623.5
2233,195663.67
2234,254977.06
2235,228056.4
2236,264000.56
2237,325512.8
2238,219971.47
2239,108345.414
2240,166514.1
2241,155275.47
2242,129272.58
2243,128421.51
2244,103943.19
2245,94022.87
2246,124338.97
2247,132446.52
2248,117728.39
2249,113361.29
2250,121400.28
2251,104778.7
2252,201505.83
2253,163638.38
2254,180702.22
2255,207757.88
2256,171460.94
2257,217082.73
2258,158738.6
2259,186873.88
2260,159227.77
2261,191945.75
2262,200583.83
2263,334557.8
2264,414850.1
2265,185351.56
2266,270342.72
2267,348451.16
2268,353751.5
2269,160336.47
2270,203017.06
2271,220573.6
2272,220640.44
2273,164588.78
2274,202869.84
2275,185047.58
2276,183771.72
2277,191364.19
2278,160047.0
2279,114792.336
2280,100049.89
2281,178427.0
2282,191397.88
2283,109821.48
2284,110032.98
2285,124680.45
2286,117918.58
2287,329260.84
2288,281152.8
2289,330291.06
2290,381258.16
2291,311561.25
2292,376063.12
2293,395149.94
2294,346174.56
2295,414206.25
2296,275679.28
2297,322062.78
2298,325836.9
2299,338309.97
2300,312802.75
2301,301514.56
2302,257449.9
2303,244172.08
2304,246583.34
2305,210618.69
2306,205383.03
2307,217464.28
2308,223802.1
2309,274324.2
2310,219353.61
2311,223694.94
2312,188871.97
2313,184656.31
2314,178998.03
2315,194123.19
2316,210933.81
2317,196946.84
2318,189361.75
2319,191507.8
2320,184879.8
2321,246823.5
2322,199328.81
2323,187691.02
2324,199418.97
2325,220896.5
2326,184535.36
2327,209865.72
2328,229379.97
2329,200662.5
2330,199203.03
2331,332539.12
2332,339801.25
2333,298708.56
2334,256879.02
2335,273395.47
2336,299776.12
2337,198695.33
2338,267534.75
2339,231429.5
2340,362784.38
2341,235474.39
2342,235374.06
2343,242728.22
2344,220049.88
2345,233285.73
2346,209436.36
2347,200284.42
2348,236891.73
2349,192901.55
2350,299201.5
2351,251859.97
2352,252730.9
2353,265465.25
2354,144786.97
2355,145891.77
2356,161286.34
2357,200763.4
2358,193112.12
2359,131052.83
2360,107381.88
2361,156327.03
2362,258945.2
2363,130315.76
2364,178777.66
2365,223173.02
2366,195445.48
2367,211344.1
2368,218625.17
2369,208355.61
2370,180767.81
2371,160990.03
2372,194817.81
2373,281115.6
2374,302711.5
2375,230632.48
2376,296450.2
2377,307178.0
2378,151000.8
2379,226257.03
2380,141191.97
2381,186993.17
2382,219950.58
2383,209723.16
2384,252605.9
2385,168616.88
2386,125171.03
2387,125123.0
2388,104823.45
2389,123083.22
2390,145578.23
2391,147241.72
2392,105167.97
2393,171469.77
2394,136937.25
2395,219651.34
2396,138516.45
2397,223698.75
2398,141040.39
2399,55217.547
2400,56210.555
2401,113221.89
2402,138848.16
2403,144698.2
2404,154712.89
2405,172993.86
2406,137829.36
2407,121607.04
2408,150438.39
2409,112081.33
2410,190234.22
2411,104482.23
2412,152798.34
2413,118603.79
2414,149599.7
2415,137167.06
2416,117398.766
2417,120559.25
2418,128627.45
2419,125638.04
2420,122791.305
2421,140531.11
2422,104385.445
2423,133766.92
2424,164653.6
2425,256423.56
2426,158597.02
2427,130686.11
2428,196432.98
2429,94277.31
2430,127176.4
2431,111105.53
2432,143805.56
2433,144014.06
2434,136503.5
2435,160278.77
2436,100576.75
2437,87028.42
2438,113777.14
2439,115180.484
2440,124633.34
2441,105240.92
2442,100175.56
2443,140622.33
2444,150677.25
2445,76476.95
2446,142065.84
2447,207350.56
2448,136788.16
2449,110073.11
2450,163019.06
2451,139838.2
2452,202163.69
2453,84342.83
2454,134010.48
2455,146121.97
2456,123794.7
2457,127599.914
2458,122952.33
2459,101451.6
2460,160940.78
2461,118888.11
2462,135551.77
2463,121134.44
2464,181808.55
2465,137109.31
2466,108878.42
2467,159360.38
2468,84461.83
2469,74045.336
2470,210603.84
2471,213756.78
2472,176628.39
2473,110894.8
2474,69082.336
2475,222824.75
2476,91353.266
2477,105178.91
2478,159886.05
2479,95407.48
2480,151292.81
2481,120382.67
2482,121073.17
2483,91748.29
2484,132572.34
2485,114985.28
2486,154114.66
2487,228339.0
2488,169527.03
2489,159683.1
2490,146712.77
2491,91544.11
2492,198186.25
2493,167288.69
2494,154045.1
2495,74304.89
2496,252268.95
2497,147015.02
2498,100402.94
2499,86067.12
2500,121671.97
2501,127390.66
2502,154551.83
2503,95003.95
2504,200595.94
2505,227023.16
2506,268268.44
2507,287374.4
2508,266293.25
2509,231000.42
2510,228622.5
2511,183818.5
2512,211291.17
2513,232748.69
2514,247709.78
2515,150969.23
2516,186193.53
2517,151285.84
2518,159900.6
2519,228568.56
2520,223064.81
2521,192216.9
2522,235255.69
2523,109935.91
2524,142862.25
2525,147584.44
2526,140635.84
2527,100362.11
2528,116103.78
2529,143240.39
2530,129109.42
2531,256632.81
2532,232200.25
2533,213211.83
2534,239774.77
2535,278625.25
2536,241820.34
2537,237021.88
2538,192549.3
2539,196176.66
2540,194614.53
2541,195022.27
2542,171313.0
2543,123852.53
2544,109454.1
2545,144783.84
2546,131724.12
2547,152047.53
2548,157629.25
2549,176425.72
2550,636900.2
2551,142413.25
2552,130549.98
2553,55887.863
2554,82277.375
2555,114490.91
2556,84431.51
2557,105477.69
2558,181771.56
2559,120320.79
2560,171019.1
2561,139949.38
2562,137250.0
2563,135885.4
2564,196337.92
2565,167206.33
2566,164893.47
2567,125677.47
2568,222694.88
2569,219832.78
2570,116916.96
2571,193658.75
2572,146662.0
2573,230186.56
2574,251455.1
2575,130444.54
2576,137260.12
2577,163772.64
2578,70542.625
2579,43679.266
2580,104870.62
2581,147553.95
2582,126506.26
2583,282771.06
2584,175142.83
2585,215704.34
2586,224507.84
2587,207982.56
2588,137330.4
2589,146133.73
2590,231601.22
2591,266989.38
2592,219768.48
2593,273910.44
2594,173151.42
2595,206780.53
2596,310816.22
2597,209504.4
2598,282753.72
2599,317769.44
2600,204878.5
2601,144783.69
2602,69403.12
2603,88573.26
2604,84740.0
2605,67563.875
2606,150105.84
2607,241111.16
2608,223698.23
2609,177964.61
2610,98522.41
2611,132229.83
2612,164731.97
2613,124542.24
2614,109382.66
2615,160425.44
2616,167534.27
2617,209184.08
2618,244777.84
2619,221298.28
2620,205549.25
2621,180263.66
2622,193417.28
2623,236402.28
2624,303830.94
2625,268325.06
2626,184150.3
2627,158454.66
2628,383860.5
2629,399553.2
2630,325475.5
2631,391196.44
2632,358527.1
2633,281617.03
2634,370619.12
2635,159432.88
2636,189755.17
2637,192612.06
2638,261290.66
2639,190381.0
2640,158294.16
2641,98650.664
2642,191631.72
2643,115458.71
2644,126321.06
2645,104235.68
2646,92189.66
2647,110860.69
2648,136744.12
2649,150554.67
2650,115745.69
2651,134767.94
2652,349419.4
2653,257575.97
2654,262606.38
2655,367288.06
2656,315629.2
2657,321689.16
2658,289562.2
2659,292596.34
2660,330581.3
2661,326163.28
2662,341521.2
2663,285069.75
2664,265349.03
2665,320748.34
2666,283176.8
2667,191513.34
2668,191165.69
2669,192186.28
2670,274612.0
2671,199192.58
2672,208040.69
2673,207330.12
2674,215997.89
2675,178255.25
2676,204960.47
2677,207057.34
2678,251432.6
2679,279277.44
2680,275941.16
2681,355088.2
2682,307934.06
2683,429325.8
2684,301056.8
2685,309926.9
2686,264224.56
2687,295323.2
2688,215517.1
2689,201685.5
2690,359376.5
2691,191165.84
2692,142291.81
2693,210203.56
2694,138517.2
2695,207940.77
2696,193365.38
2697,195986.5
2698,209809.81
2699,171151.47
2700,149322.44
2701,155544.0
2702,119389.016
2703,128659.92
2704,150004.94
2705,96238.56
2706,87483.53
2707,125923.67
2708,116386.13
2709,97181.28
2710,119432.94
2711,298154.44
2712,365940.62
2713,176847.45
2714,150001.84
2715,178511.53
2716,149170.5
2717,202907.97
2718,221440.38
2719,153743.6
2720,191386.92
2721,128867.664
2722,165676.03
2723,157396.69
2724,114545.125
2725,122147.445
2726,142822.1
2727,187688.17
2728,185853.44
2729,145554.6
2730,139837.02
2731,122904.24
2732,124291.05
2733,176636.31
2734,154278.94
2735,128790.75
2736,144028.83
2737,108255.2
2738,127532.93
2739,162007.94
2740,143864.36
2741,136651.36
2742,178270.19
2743,157458.12
2744,172107.52
2745,150816.23
2746,130602.89
2747,155516.61
2748,111889.04
2749,133853.9
2750,113637.1
2751,133413.12
2752,221150.72
2753,173626.81
2754,282817.88
2755,133991.45
2756,96701.54
2757,76222.51
2758,82892.36
2759,163324.84
2760,133043.86
2761,148327.19
2762,136372.94
2763,213992.25
2764,160255.86
2765,285057.0
2766,121835.72
2767,74056.49
2768,114378.61
2769,127345.49
2770,144470.94
2771,94190.55
2772,102723.305
2773,172914.78
2774,138446.31
2775,127058.375
2776,146654.4
2777,156249.0
2778,110170.92
2779,121338.234
2780,94582.2
2781,80940.78
2782,82178.34
2783,89369.28
2784,121835.37
2785,142571.27
2786,52453.22
2787,110908.06
2788,63274.61
2789,184390.47
2790,96117.65
2791,111088.85
2792,58195.383
2793,155875.84
2794,87364.64
2795,112989.73
2796,85960.99
2797,202247.22
2798,123118.6
2799,117474.484
2800,66841.61
2801,97584.875
2802,118448.2
2803,160063.33
2804,137464.3
2805,102024.445
2806,65806.484
2807,161938.58
2808,162085.33
2809,106644.22
2810,118576.89
2811,181579.64
2812,176810.53
2813,159776.8
2814,156057.39
2815,107909.83
2816,223492.34
2817,165841.77
2818,122306.14
2819,186812.69
2820,144535.94
2821,116401.9
2822,196781.9
2823,318004.0
2824,185213.97
2825,190315.9
2826,135664.02
2827,128126.516
2828,236883.34
2829,219946.66
2830,240251.53
2831,192653.33
2832,249946.73
2833,287737.56
2834,224257.73
2835,232254.94
2836,211895.4
2837,166807.03
2838,150045.47
2839,190391.56
2840,204222.16
2841,204425.47
2842,237998.75
2843,146631.75
2844,177525.44
2845,112052.29
2846,216754.45
2847,219634.2
2848,214074.45
2849,203990.0
2850,277923.9
2851,219532.97
2852,241609.31
2853,243975.38
2854,150418.5
2855,209850.94
2856,207639.4
2857,192501.38
2858,213471.66
2859,110788.484
2860,138634.9
2861,130231.75
2862,217620.38
2863,131823.78
2864,251514.9
2865,144507.38
2866,159375.48
2867,79619.64
2868,115255.555
2869,103285.29
2870,139078.81
2871,90875.8
2872,16114.436
2873,97111.93
2874,136740.48
2875,104957.95
2876,169458.28
2877,121061.984
2878,146702.16
2879,136666.81
2880,86462.91
2881,136551.2
2882,164563.72
2883,190491.5
2884,203071.34
2885,172973.11
2886,244989.84
2887,102213.84
2888,136240.17
2889,48533.586
2890,68689.62
2891,141226.38
2892,46137.844
2893,70795.79
2894,39120.062
2895,307146.2
2896,276776.56
2897,210409.92
2898,145152.03
2899,211428.11
2900,169332.55
2901,211252.72
2902,194593.88
2903,316251.84
2904,330757.44
2905,81138.125
2906,216619.97
2907,111625.89
2908,120658.36
2909,142391.02
2910,63265.344
2911,72222.984
2912,155434.03
2913,69978.19
2914,65574.086
2915,75944.625
2916,75230.84
2917,197890.81
2918,107122.23
2919,239495.92
