Id,SalePrice
1623,263052.72
1624,230040.66
1625,106654.086
1626,199733.28
1627,200754.98
1628,272016.47
1629,175386.75
1630,310402.94
1631,212467.03
1632,224452.72
1633,181932.03
1634,200732.53
1635,187225.86
1636,160905.33
1637,208767.36
1638,205032.34
1639,199777.16
1640,240599.95
1641,187518.53
1642,241757.69
1643,219040.19
1644,230450.34
1645,227206.19
1646,169186.14
1647,157929.05
1648,128523.09
1649,137191.58
1650,124820.805
1651,123680.56
1652,101356.4
1653,100276.625
1654,143079.61
1655,118759.586
1656,135476.33
1657,147843.94
1658,146354.1
1659,104104.26
1660,160753.12
1661,399360.72
1662,328551.44
1663,338425.28
1664,415283.2
1665,297044.88
1666,317040.0
1667,323524.75
1668,318191.38
1669,287936.5
1670,319236.56
1671,278312.47
1672,382381.88
1673,293719.62
1674,258676.42
1675,209746.58
1676,211724.53
1677,229627.62
1678,415991.2
1679,349787.2
1680,298723.2
1681,251080.25
1682,306574.72
1683,201007.22
1684,194525.33
1685,188711.08
1686,179215.45
1687,179930.42
1688,210355.97
1689,209229.45
1690,214296.19
1691,202530.34
1692,257995.56
1693,170423.62
1694,193677.97
1695,168060.97
1696,269288.78
1697,176996.83
1698,325279.0
1699,312310.12
1700,263540.97
1701,270093.6
1702,249336.9
1703,256739.33
1704,277795.2
1705,251530.61
1706,360108.16
1707,214494.62
1708,208877.08
1709,267818.28
1710,229400.62
1711,276341.38
1712,259429.78
1713,271477.7
1714,224394.97
1715,204594.48
1716,185484.27
1717,186480.11
1718,134990.44
1719,212968.88
1720,233796.98
1721,173477.38
1722,124279.516
1723,168446.45
1724,215579.45
1725,233653.03
1726,188589.97
1727,152453.8
1728,182088.38
1729,167869.56
1730,164209.75
1731,111259.336
1732,135754.02
1733,103045.33
1734,107466.586
1735,119889.21
1736,92119.13
1737,305441.56
1738,251405.33
1739,258077.28
1740,234354.95
1741,209802.84
1742,183101.16
1743,185588.58
1744,310915.4
1745,218396.78
1746,189509.23
1747,220763.19
1748,228515.67
1749,151526.77
1750,127022.39
1751,255825.73
1752,102204.445
1753,155670.53
1754,206419.98
1755,178263.52
1756,135881.08
1757,105099.445
1758,162680.97
1759,177504.78
1760,183633.1
1761,181329.62
1762,180663.66
1763,173760.12
1764,103169.99
1765,167601.53
1766,203609.31
1767,250057.75
1768,140555.84
1769,174059.83
1770,162452.34
1771,108853.91
1772,128170.31
1773,127117.63
1774,163048.75
1775,130931.41
1776,121527.98
1777,95805.86
1778,140237.19
1779,132189.75
1780,178261.75
1781,112616.414
1782,73458.65
1783,159095.94
1784,107092.54
1785,120637.07
1786,159355.34
1787,173155.72
1788,52814.285
1789,103980.62
1790,75172.24
1791,217703.2
1792,163208.16
1793,133555.17
1794,170705.44
1795,120057.57
1796,119655.29
1797,132757.45
1798,108870.39
1799,91773.99
1800,103077.234
1801,128405.17
1802,144510.75
1803,157816.31
1804,135053.61
1805,132104.36
1806,120454.445
1807,144734.03
1808,130428.19
1809,132489.81
1810,143984.19
1811,86026.914
1812,98416.61
1813,114141.24
1814,83607.16
1815,48500.344
1816,84950.24
1817,123246.875
1818,155792.19
1819,127721.836
1820,54114.453
1821,101247.02
1822,158641.84
1823,33536.832
1824,139024.34
1825,143874.94
1826,94023.14
1827,99698.13
1828,140514.28
1829,163925.47
1830,150195.8
1831,146973.55
1832,84639.5
1833,133304.64
1834,114860.79
1835,138125.33
1836,115078.086
1837,87845.61
1838,115365.17
1839,93987.37
1840,157968.53
1841,122793.04
1842,88404.78
1843,147942.72
1844,125509.92
1845,145105.9
1846,146699.4
1847,174439.22
1848,40771.36
1849,120765.805
1850,108667.75
1851,137112.0
1852,122646.89
1853,131181.27
1854,163691.31
1855,144630.83
1856,239752.03
1857,142979.98
1858,130475.5
1859,106117.01
1860,154677.25
1861,107452.24
1862,311620.4
1863,304113.4
1864,304128.88
1865,323688.72
1866,315220.94
1867,237482.8
1868,296648.5
1869,221617.03
1870,233644.25
1871,257251.53
1872,192975.62
1873,246619.62
1874,151229.53
1875,200614.33
1876,213575.94
1877,215084.47
1878,216999.69
1879,122244.49
1880,130086.27
1881,258067.84
1882,249297.81
1883,189588.14
1884,202985.47
1885,236235.66
1886,276084.2
1887,230774.55
1888,274446.3
1889,187511.11
1890,121602.61
1891,130068.016
1892,85038.305
1893,120096.67
1894,119656.47
1895,137683.97
1896,116834.84
1897,121425.38
1898,111259.62
1899,153507.38
1900,144710.81
1901,168823.64
1902,147378.53
1903,207312.22
1904,139726.98
1905,200596.8
1906,161026.89
1907,217155.78
1908,110773.97
1909,144045.25
1910,124283.77
1911,219369.11
1912,296370.88
1913,193695.0
1914,50250.977
1915,287367.16
1916,43230.758
1917,243855.5
1918,136866.38
1919,181034.16
1920,171136.4
1921,349041.0
1922,300312.78
1923,227955.0
1924,253245.6
1925,216942.0
1926,344935.12
1927,125079.67
1928,174312.58
1929,109247.62
1930,118190.336
1931,146689.84
1932,137023.6
1933,188142.89
1934,190790.16
1935,184523.97
1936,194864.38
1937,188884.06
1938,179418.03
1939,234174.38
1940,183854.44
1941,180298.34
1942,182787.75
1943,205899.69
1944,316375.56
1945,329261.03
1946,146073.61
1947,271068.25
1948,185136.11
1949,242257.06
1950,195773.66
1951,256718.03
1952,217306.06
1953,194437.53
1954,195825.88
1955,129401.336
1956,297168.6
1957,163100.47
1958,291135.44
1959,140284.8
1960,89620.695
1961,121646.54
1962,92375.555
1963,112124.3
1964,106473.14
1965,131057.83
1966,123741.28
1967,290577.2
1968,373204.44
1969,341188.56
1970,363562.75
1971,398672.2
1972,346310.5
1973,276044.88
1974,312623.75
1975,418621.2
1976,285138.3
1977,348668.78
1978,321081.62
1979,306994.38
1980,207075.34
1981,325565.6
1982,228013.58
1983,210897.25
1984,180472.47
1985,239934.06
1986,229195.81
1987,194094.17
1988,194488.9
1989,206717.94
1990,225768.22
1991,237515.67
1992,236651.4
1993,184479.38
1994,226700.16
1995,195255.66
1996,281968.34
1997,291037.25
1998,305975.6
1999,283098.2
2000,295145.5
2001,285224.44
2002,251734.66
2003,263320.9
2004,290945.53
2005,226058.39
2006,215194.17
2007,257689.48
2008,227582.75
2009,206054.69
2010,202545.75
2011,143933.38
2012,180150.44
2013,178717.97
2014,192322.03
2015,200588.38
2016,201014.22
2017,197082.72
2018,115831.984
2019,139377.12
2020,82644.78
2021,82857.7
2022,204067.16
2023,137194.3
2024,285199.47
2025,335309.62
2026,172172.78
2027,164700.19
2028,155503.47
2029,171855.94
2030,255549.31
2031,233744.12
2032,235742.75
2033,240400.12
2034,171050.34
2035,236450.52
2036,212817.67
2037,212769.55
2038,272629.47
2039,208076.44
2040,309071.56
2041,278090.6
2042,211001.03
2043,178322.84
2044,185535.44
2045,200529.1
2046,132239.98
2047,138357.75
2048,147691.75
2049,145234.0
2050,158391.23
2051,99709.31
2052,120799.09
2053,148478.44
2054,66520.97
2055,159268.5
2056,148914.9
2057,103149.68
2058,234520.36
2059,142292.62
2060,188367.56
2061,185845.11
2062,116048.37
2063,100775.43
2064,140252.69
2065,109167.07
2066,181947.52
2067,137691.72
2068,142663.84
2069,77271.73
2070,96607.4
2071,101724.67
2072,172018.02
2073,131567.0
2074,189971.08
2075,150917.67
2076,121904.77
2077,148722.1
2078,110701.27
2079,134245.34
2080,103233.49
2081,105407.07
2082,131653.66
2083,138967.38
2084,93078.82
2085,99275.33
2086,133223.4
2087,124958.31
2088,104328.93
2089,61438.473
2090,130098.79
2091,100761.71
2092,149129.1
2093,128148.016
2094,118328.96
2095,140033.67
2096,73422.94
2097,101454.08
2098,146414.4
2099,39736.656
2100,79901.586
2101,126552.84
2102,123170.18
2103,94422.06
2104,124768.02
2105,142631.11
2106,49126.47
2107,215880.6
2108,117020.23
2109,104082.96
2110,129128.19
2111,137262.81
2112,136262.33
2113,108273.62
2114,111802.79
2115,153846.88
2116,123302.54
2117,159301.45
2118,109000.68
2119,103370.33
2120,121501.07
2121,97561.47
2122,115573.75
2123,83664.95
2124,161332.19
2125,144805.1
2126,167755.14
2127,172413.89
2128,125235.21
2129,82728.1
2130,126708.24
2131,158414.31
2132,121168.266
2133,129497.53
2134,127123.99
2135,104791.37
2136,53162.25
2137,109786.28
2138,128936.52
2139,148304.53
2140,138693.22
2141,145289.27
2142,120992.35
2143,145140.77
2144,100104.76
2145,144983.25
2146,171982.73
2147,167372.0
2148,141687.38
2149,142454.31
2150,230653.72
2151,103652.07
2152,176725.16
2153,189520.34
2154,95340.586
2155,140559.6
2156,253318.38
2157,250377.88
2158,233103.56
2159,212902.6
2160,198882.14
2161,250449.62
2162,371209.53
2163,340129.06
2164,246513.66
2165,195328.17
2166,163771.03
2167,225270.75
2168,197886.75
2169,196002.97
2170,216076.4
2171,157514.52
2172,143395.03
2173,179187.73
2174,232542.31
2175,281120.72
2176,289631.22
2177,238065.47
2178,222954.77
2179,146818.84
2180,225897.33
2181,196537.64
2182,227869.52
2183,194556.56
2184,119070.53
2185,120259.48
2186,159054.72
2187,155363.06
2188,155731.6
2189,310363.2
2190,61707.023
2191,61170.027
2192,73496.55
2193,112226.33
2194,115472.516
2195,90105.36
2196,85409.164
2197,116257.51
2198,162328.12
2199,192633.84
2200,148065.72
2201,147877.78
2202,182273.75
2203,145952.44
2204,165451.12
2205,102653.734
2206,143652.61
2207,209072.23
2208,253076.94
2209,229742.44
2210,118571.305
2211,116698.05
2212,111911.9
2213,98255.734
2214,136257.44
2215,97590.305
2216,146230.16
2217,59405.594
2218,60270.535
2219,61987.055
2220,51897.086
2221,289547.94
2222,272541.56
2223,295684.12
2224,229286.9
2225,126353.055
2226,204478.77
2227,216051.64
2228,274092.16
2229,253668.06
2230,156080.17
2231,220152.11
2232,202679.3
2233,195470.27
2234,255055.64
2235,228285.9
2236,264111.7
2237,325186.12
2238,219865.62
2239,108160.945
2240,166373.92
2241,155224.95
2242,129237.625
2243,128459.586
2244,103874.9
2245,94043.82
2246,124470.49
2247,132202.23
2248,117764.29
2249,113186.12
2250,121233.305
2251,104428.59
2252,201233.69
2253,163432.81
2254,180541.95
2255,207884.06
2256,171232.17
2257,217197.69
2258,158571.84
2259,186954.97
2260,159258.66
2261,191742.94
2262,200762.86
2263,334952.66
2264,414515.25
2265,185666.47
2266,270437.34
2267,348600.12
2268,353641.53
2269,160345.34
2270,202943.0
2271,220667.67
2272,220492.97
2273,164348.11
2274,202741.78
2275,185153.0
2276,183433.34
2277,191551.28
2278,159975.89
2279,114547.82
2280,100106.51
2281,178167.86
2282,191267.95
2283,109495.14
2284,109916.65
2285,124176.88
2286,117936.85
2287,329033.03
2288,281051.62
2289,330070.62
2290,381133.62
2291,311760.53
2292,375725.56
2293,394717.5
2294,345965.25
2295,413794.94
2296,275729.34
2297,321858.44
2298,325346.06
2299,338065.44
2300,312960.75
2301,301435.16
2302,257427.25
2303,244261.89
2304,246535.03
2305,210687.61
2306,205450.34
2307,217450.5
2308,223770.38
2309,273897.75
2310,219153.19
2311,223771.69
2312,188708.55
2313,184794.73
2314,178827.03
2315,194190.6
2316,211118.5
2317,197074.98
2318,189364.5
2319,191440.28
2320,184887.34
2321,246866.02
2322,199251.4
2323,187550.72
2324,199438.48
2325,220960.66
2326,184370.22
2327,209953.0
2328,229402.7
2329,200821.94
2330,199279.34
2331,332782.9
2332,339833.62
2333,298939.12
2334,256937.34
2335,273495.94
2336,299536.25
2337,198537.31
2338,267508.94
2339,231377.31
2340,362159.88
2341,235445.39
2342,235420.34
2343,242835.94
2344,220063.61
2345,233215.1
2346,209288.84
2347,200183.94
2348,236832.94
2349,193074.27
2350,299640.3
2351,251591.4
2352,252796.17
2353,265687.25
2354,144487.28
2355,145592.28
2356,161453.52
2357,200652.27
2358,193113.36
2359,131141.6
2360,107302.13
2361,156523.66
2362,258972.89
2363,130159.36
2364,178990.84
2365,223270.5
2366,195521.1
2367,211294.47
2368,218470.19
2369,208222.02
2370,180731.72
2371,160848.44
2372,194606.11
2373,281320.78
2374,303083.5
2375,230802.31
2376,296420.7
2377,307522.94
2378,151260.69
2379,226187.03
2380,141118.1
2381,186936.34
2382,219892.4
2383,209855.06
2384,252857.4
2385,168724.38
2386,124907.8
2387,125069.695
2388,104684.74
2389,122977.766
2390,145839.53
2391,147264.6
2392,105172.26
2393,171407.36
2394,136609.02
2395,219523.2
2396,138165.38
2397,223777.62
2398,140510.1
2399,54873.97
2400,56187.055
2401,112982.875
2402,138776.66
2403,144726.47
2404,154519.97
2405,173199.28
2406,137729.75
2407,121744.375
2408,150478.22
2409,112179.37
2410,190179.75
2411,104456.4
2412,152704.22
2413,118735.39
2414,149319.75
2415,137190.72
2416,117038.79
2417,120230.37
2418,128603.055
2419,126020.07
2420,122924.21
2421,141426.27
2422,103857.65
2423,133477.0
2424,164964.03
2425,255887.45
2426,158846.53
2427,130656.85
2428,195919.86
2429,94292.305
2430,127131.38
2431,110890.836
2432,144227.25
2433,144312.22
2434,136861.16
2435,160690.97
2436,100640.01
2437,86560.23
2438,113634.26
2439,115020.086
2440,124609.71
2441,104913.164
2442,100051.89
2443,140606.16
2444,150988.94
2445,76101.055
2446,142131.31
2447,207283.6
2448,136775.52
2449,109855.49
2450,162802.31
2451,139948.25
2452,202036.02
2453,84161.68
2454,134051.88
2455,145871.88
2456,123796.55
2457,127469.35
2458,123153.39
2459,101053.33
2460,161309.6
2461,119179.086
2462,135665.28
2463,121221.4
2464,181747.97
2465,137035.52
2466,108767.66
2467,159649.19
2468,83708.914
2469,73502.93
2470,210308.31
2471,214020.77
2472,176885.53
2473,110985.34
2474,68337.4
2475,223249.83
2476,91135.21
2477,104884.72
2478,159939.81
2479,95292.54
2480,151088.7
2481,119870.93
2482,120997.4
2483,91603.805
2484,132228.14
2485,115023.055
2486,154324.6
2487,227318.0
2488,169597.77
2489,159492.27
2490,146609.53
2491,91299.16
2492,197836.28
2493,166945.75
2494,153586.61
2495,74097.73
2496,252147.66
2497,147119.75
2498,100269.61
2499,85983.07
2500,120985.46
2501,127528.0
2502,154936.67
2503,94441.914
2504,201550.88
2505,227219.88
2506,268088.4
2507,287542.88
2508,266099.22
2509,230926.97
2510,228581.47
2511,183616.47
2512,211253.88
2513,232712.8
2514,247776.64
2515,151025.28
2516,186204.23
2517,151524.62
2518,160171.61
2519,228644.78
2520,223085.22
2521,192128.1
2522,235397.14
2523,109702.72
2524,142617.11
2525,147464.16
2526,140421.3
2527,100171.33
2528,115800.53
2529,143078.78
2530,128817.33
2531,256694.14
2532,232346.69
2533,213097.17
2534,239369.31
2535,278858.44
2536,242004.9
2537,237160.95
2538,192462.66
2539,196165.62
2540,194658.94
2541,194995.05
2542,171395.66
2543,123828.17
2544,109084.45
2545,144869.78
2546,131482.33
2547,152028.72
2548,157999.84
2549,176288.0
2550,636419.3
2551,142226.89
2552,130690.84
2553,55574.97
2554,82220.71
2555,114517.2
2556,84145.51
2557,105533.26
2558,181695.8
2559,120473.23
2560,170925.06
2561,140131.36
2562,137616.66
2563,136012.72
2564,196402.27
2565,167389.97
2566,165006.97
2567,125553.1
2568,222440.84
2569,220350.03
2570,116706.18
2571,194051.8
2572,146270.4
2573,229936.12
2574,251472.34
2575,130436.695
2576,137098.72
2577,163266.44
2578,70320.87
2579,43730.086
2580,104950.79
2581,147366.12
2582,126524.055
2583,282753.78
2584,175047.4
2585,215715.25
2586,224414.75
2587,208028.98
2588,136567.2
2589,146073.5
2590,231753.9
2591,266430.03
2592,219859.75
2593,274230.44
2594,172982.16
2595,206625.4
2596,310230.44
2597,209507.0
2598,282991.94
2599,317471.16
2600,206108.69
2601,144726.31
2602,69294.63
2603,88702.35
2604,84469.234
2605,67527.72
2606,149898.1
2607,241374.83
2608,223794.28
2609,178054.75
2610,98175.96
2611,131945.75
2612,164768.27
2613,124592.4
2614,109316.99
2615,160055.66
2616,167553.64
2617,208958.11
2618,244472.11
2619,221160.11
2620,205654.88
2621,180312.77
2622,193305.06
2623,236441.22
2624,304090.4
2625,268753.22
2626,184026.88
2627,158190.33
2628,383847.1
2629,399060.56
2630,325734.03
2631,391214.62
2632,358668.62
2633,281862.7
2634,370600.2
2635,159479.73
2636,189839.3
2637,192532.88
2638,261134.78
2639,190023.5
2640,157997.94
2641,98429.81
2642,191446.28
2643,115053.78
2644,126381.555
2645,104060.36
2646,91753.836
2647,110465.36
2648,136251.22
2649,150754.2
2650,115303.64
2651,134471.81
2652,349457.3
2653,257591.4
2654,262654.84
2655,366841.5
2656,315552.7
2657,321341.44
2658,289683.7
2659,292620.06
2660,330777.0
2661,325885.28
2662,341123.8
2663,285121.75
2664,265028.6
2665,320333.06
2666,282689.44
2667,191657.89
2668,191141.0
2669,192322.27
2670,274732.75
2671,199130.53
2672,208077.5
2673,207478.9
2674,216218.6
2675,178068.38
2676,204960.12
2677,207116.78
2678,251419.47
2679,278918.78
2680,276051.75
2681,354904.9
2682,307487.56
2683,428832.03
2684,300948.2
2685,309608.88
2686,264159.72
2687,295112.38
2688,215557.8
2689,201555.06
2690,359430.94
2691,191293.02
2692,142193.44
2693,210203.16
2694,138389.97
2695,207827.6
2696,193305.86
2697,195864.81
2698,209734.0
2699,171032.2
2700,149056.23
2701,155413.69
2702,119559.6
2703,128783.37
2704,149789.22
2705,96112.414
2706,87028.42
2707,125940.75
2708,116332.66
2709,96933.98
2710,119427.8
2711,300741.97
2712,365948.84
2713,176723.28
2714,149713.45
2715,178326.75
2716,149166.28
2717,202790.9
2718,221307.72
2719,153563.94
2720,191300.03
2721,128861.94
2722,165511.9
2723,157437.5
2724,114493.17
2725,122034.19
2726,142736.58
2727,188065.45
2728,185845.58
2729,145593.95
2730,140088.75
2731,122861.85
2732,124571.14
2733,176986.38
2734,154587.08
2735,128806.04
2736,144069.58
2737,108008.35
2738,127580.34
2739,162034.66
2740,143793.44
2741,136756.9
2742,178066.69
2743,157706.72
2744,171927.94
2745,150926.47
2746,130451.22
2747,154962.77
2748,111549.984
2749,133716.39
2750,113337.63
2751,133333.34
2752,221448.58
2753,173411.27
2754,283723.72
2755,133817.47
2756,96593.516
2757,75877.086
2758,82720.54
2759,163220.69
2760,133226.95
2761,148138.28
2762,136015.06
2763,214012.11
2764,159815.17
2765,285090.0
2766,121903.69
2767,73604.11
2768,114691.12
2769,127356.76
2770,144410.27
2771,94109.03
2772,102344.81
2773,172882.88
2774,138739.69
2775,127391.98
2776,146813.73
2777,156104.33
2778,110198.68
2779,121815.12
2780,94420.99
2781,80639.88
2782,81983.37
2783,89286.8
2784,121964.1
2785,142754.17
2786,52024.664
2787,110737.15
2788,63137.57
2789,183885.67
2790,95908.98
2791,111201.35
2792,57845.25
2793,155747.44
2794,87345.19
2795,112985.68
2796,85634.36
2797,202761.02
2798,122949.52
2799,117099.23
2800,66511.52
2801,97469.57
2802,118634.44
2803,160477.0
2804,137389.86
2805,101927.51
2806,65292.016
2807,161530.53
2808,162055.69
2809,106577.63
2810,118626.43
2811,181304.44
2812,176586.6
2813,160063.86
2814,156300.39
2815,107890.98
2816,223442.27
2817,166299.23
2818,122189.71
2819,186829.03
2820,144525.12
2821,116960.195
2822,196635.56
2823,318690.2
2824,184698.48
2825,189469.31
2826,135876.03
2827,128155.48
2828,236535.89
2829,220077.66
2830,240488.44
2831,192441.33
2832,250294.08
2833,287604.8
2834,224342.66
2835,232326.9
2836,211659.27
2837,166826.84
2838,150294.72
2839,190432.27
2840,204238.31
2841,204304.6
2842,238197.75
2843,146516.0
2844,177043.97
2845,112055.586
2846,216586.16
2847,219896.83
2848,214176.77
2849,203940.47
2850,277977.9
2851,219822.0
2852,241750.5
2853,244196.03
2854,150392.34
2855,209863.78
2856,207559.03
2857,192494.08
2858,213558.28
2859,110453.99
2860,137628.42
2861,130181.41
2862,217504.56
2863,131684.31
2864,251145.03
2865,144231.97
2866,159359.02
2867,79718.27
2868,114417.125
2869,103326.02
2870,138776.84
2871,90756.02
2872,15663.469
2873,97096.19
2874,136667.47
2875,104620.69
2876,169473.0
2877,121056.48
2878,146828.97
2879,136545.78
2880,86293.664
2881,136521.48
2882,164779.19
2883,190756.19
2884,203295.11
2885,172965.62
2886,245458.56
2887,102190.68
2888,136308.88
2889,48225.125
2890,68587.29
2891,141132.94
2892,46046.156
2893,71040.85
2894,38723.215
2895,307134.94
2896,276853.22
2897,210409.81
2898,145210.89
2899,211365.75
2900,169401.28
2901,211089.19
2902,194424.31
2903,316365.94
2904,330343.88
2905,81228.47
2906,216574.53
2907,111795.0
2908,120578.9
2909,142345.27
2910,63056.164
2911,72084.1
2912,155335.78
2913,70009.164
2914,65392.492
2915,75892.695
2916,75245.766
2917,198450.4
2918,106896.01
2919,239417.47
